place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,label,y_true,y_pred,prob_neg,prob_pos,confidence,correct,error_type,confidence_bin
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,umy mgh,Enak bangett mie ayam dan baksonyaa... Udah sering bangett kesini nggak ada bosennyyaa😍,5.0,2026-03-30T08:08:06.631Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat bangett baksonyaa bangett kesini tidak bosennyyaa,lezat bangett mie ayam dan baksonyaa sudah sering bangett kesini tidak ada bosennyyaa,7,1,1,1,0.0460339,0.9539661,0.9539661,True,Correct,"(0.95, 1.0]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,enjilikaa,"Tempatnya enak makanannya enak good job
ikan hiu makan bakso sariman
enakk joss",5.0,2026-04-06T10:22:20.042Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tempat lezat makan lezat good job ikan hiu makan bakso sariman lezat joss,tempatnya lezat makanannya lezat good job ikan hiu makan bakso sariman lezat joss,13,1,1,1,0.03584693,0.96415305,0.96415305,True,Correct,"(0.95, 1.0]"
ChIJgSryGE5fZS4R45F-Elk9_Ss,Mie Ayam wonogiri Pak Bothak Purwokerto,"Jl. A Jaelani No.31, RT.3/RW.02, Karangwangkal, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53123, Indonesia",-7.4041367,109.255833,5.0,Nuru Cowok161,"Mie ayam dengan cita rasa kuah kuning khas banget wonogirian.
Rasa enak...
Porsi standar...
Pemiliknya kocak...
Kepalanya botak keren habis...
Ada banyak menu minuman juga dengan kwalitas bahan ok,harga terjangkau...",5.0,2025-09-25T12:14:06.082Z,0.0,64.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,cita kuah kuning khas banget wonogirian lezat porsi standar milik kocak kepala botak keren habis menu minum kwalitas bahan baik harga jangkau,mie ayam dengan cita rasa kuah kuning khas banget wonogirian rasa lezat porsi standar pemiliknya kocak kepalanya botak keren habis ada banyak menu minuman juga dengan kwalitas bahan baik harga terjangkau,22,1,1,1,0.03336831,0.9666317,0.9666317,True,Correct,"(0.95, 1.0]"
ChIJxxmZcGNeZS4RS62Jvdy-imI,Bakso Kota Cak Man,"H6FJ+M3J, Pereng, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4257816,109.2301284,4.2,D As,zonkkkkk udah gapunya promo tp masih dipasang,1.0,2023-03-15T13:03:48.798Z,0.0,194.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,zonkk gapunya promo tapi pasang,zonkk sudah gapunya promo tapi masih dipasang,5,0,0,0,0.9771538,0.022846198,0.9771538,True,Correct,"(0.95, 1.0]"
ChIJj1q6AABfZS4Rvtk_us-3YMM,Yamien Ajong / Mie Ayam Ajong,"H6FV+CGG, Jl. Jendral Suprapto, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4264498,109.2438204,4.7,Yulianto Hoetomo,"mienya enak, kulit ayam crispy enak, pelayanan ramah dan menyenangkan",5.0,2025-01-20T03:10:13.682Z,0.0,56.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mienya lezat kulit crispy lezat layan ramah senang,mienya lezat kulit ayam crispy lezat pelayanan ramah dan menyenangkan,8,1,1,1,0.039825134,0.96017486,0.96017486,True,Correct,"(0.95, 1.0]"
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Siji Nur agusti,"Baksonya enakk, teksturnya lembut.
Pelayanannya cepat dan ramah.
Cuma utk tempatnya semoga bisa dibaguskan lagi, kebersihan kipasnya juga minta tolong diperhatikan..
Terimakasih",5.0,2023-10-02T12:36:54.070Z,0.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso lezat tekstur lembut layan cepat ramah tempat moga bagus bersih kipas tolong perhati terimakasih,baksonya lezat teksturnya lembut pelayanannya cepat dan ramah cuma untuk tempatnya semoga bisa dibaguskan lagi kebersihan kipasnya juga minta tolong diperhatikan terimakasih,15,1,1,1,0.05350215,0.94649786,0.94649786,True,Correct,"(0.85, 0.95]"
ChIJHyJuUgDtaS4RZ1AW3U3ygxc,Mie Ayam Goreng 'MIYAGO' JB,"RT.4/RW.6, Lubang Buaya, Kec. Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13810, Indonesia",-6.2968809,106.9022379,4.9,Gol D Roger,BWUJUK LAH INI MAH YANG GWEH CARI MAN UDAH ENAK MURAH EMANG PALING ENAK MANA LAYANANNYA BAIK BANGET LAGIH RAMAH ABIESSS JANLUP DATENG LEK BERBERMANTAP,5.0,2026-04-20T10:30:43.606Z,0.0,19.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bwujuk mah gweh cari man lezat murah lezat layan baik banget lagih ramah abiesss janlup dateng lek mantap,bwujuk lah ini mah yang gweh cari man sudah lezat murah memang paling lezat mana layanannya baik banget lagih ramah abiesss janlup dateng lek berbermantap,18,1,1,1,0.04836099,0.95163894,0.95163894,True,Correct,"(0.95, 1.0]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Agus Darmawan,"Mie ayam yang berlokasi di depan MAN Purwokerto, mie nya kenyal enak, potongan ayam nya juga banyak dan bisa ditambah pangsit dengan kuah yang segar, tidak terlalu kental dan berminyak. Harga juga 12rb an saja, dan biasanya rame apalagi di jam jam makan. Silahkan bagi pecinta mie ayam ini patut dicoba untuk area Purwokerto dan sekitarnya.",4.0,2021-03-31T08:00:41.567Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lokasi man kenyal lezat potong tambah pangsit kuah segar tidak terlalu kental minyak harga 12rb an rame jam jam makan silah cinta patut coba area,mie ayam yang berlokasi di depan man purwokerto mie nya kenyal lezat potongan ayam nya juga banyak dan bisa ditambah pangsit dengan kuah yang segar tidak terlalu kental dan berminyak harga juga 12rb an saja dan biasanya rame apalagi di jam jam makan silahkan bagi pecinta mie ayam ini patut dicoba untuk area purwokerto dan sekitarnya,25,1,1,1,0.030014923,0.969985,0.969985,True,Correct,"(0.95, 1.0]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Andi Harikusuma,Mie ayam dengan berbagai pilihan menu dan juga tersedia menu unik yaitu mie ayam goreng (tanpa kuah) yang tidak kalah sedap,4.0,2022-03-16T06:50:29.265Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pilih menu sedia menu unik goreng tanpa kuah tidak kalah sedap,mie ayam dengan berbagai pilihan menu dan juga tersedia menu unik yaitu mie ayam goreng tanpa kuah yang tidak kalah sedap,11,1,1,1,0.03330537,0.96669465,0.96669465,True,Correct,"(0.95, 1.0]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,Katrina Utami,"Kuahnya seger, baksonya empuk, pembayaran cash, tersedia juga aneka kerupuk",5.0,2025-09-07T08:58:24.842Z,0.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kuah seger bakso empuk bayar cash sedia aneka kerupuk,kuahnya seger baksonya empuk pembayaran cash tersedia juga aneka kerupuk,9,1,1,1,0.036665846,0.96333414,0.96333414,True,Correct,"(0.95, 1.0]"
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Ari Setyani,Enak sekali... mantapppp poollll,5.0,2025-02-08T12:48:31.424Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat sekali mantapp pooll,lezat sekali mantapp pooll,4,1,1,1,0.037186775,0.9628132,0.9628132,True,Correct,"(0.95, 1.0]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Christina Natalia,Mie ayam ter da best se purwokerto!!,5.0,2021-10-16T10:31:20.824Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ter da best purwokerto,mie ayam ter da best se purwokerto!!,4,1,1,1,0.0460339,0.9539661,0.9539661,True,Correct,"(0.95, 1.0]"
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,Nur Annisa Eka Putri,"enak, porsi mengenyangkan, harga terjangkau",5.0,2022-08-21T10:40:49.041Z,0.0,298.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat porsi kenyang harga jangkau,lezat porsi mengenyangkan harga terjangkau,5,1,1,1,0.0434875,0.9565125,0.9565125,True,Correct,"(0.95, 1.0]"
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu TRIMO,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,septian emha,"Bakmi lumayan terkenal di karesidenan banyumas, punya karakter sendiri. Cuma menurut saya masih overprice jika dibanding bakmi jawa terkenal d jogja atau semarang sekalipun...",4.0,2024-02-22T12:20:21.312Z,0.0,749.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakmi lumayan kenal karesidenan banyumas karakter overprice banding bakmi jawa kenal jogja semarang,bakmi lumayan terkenal di karesidenan banyumas punya karakter sendiri cuma menurut saya masih overprice jika dibanding bakmi jawa terkenal d jogja atau semarang sekalipun,13,1,1,1,0.045862667,0.9541374,0.9541374,True,Correct,"(0.95, 1.0]"
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,Recto Verso,"Mie ayam bumiayu style emang juara sih...kuahnya sudah berbumbu, untuk yang suka mie ayam kuah banyak jadi ngga kehilangan rasa",5.0,2023-02-21T04:19:20.638Z,0.0,311.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bumiayu style juara kuah bumbu suka kuah tidak hilang,mie ayam bumiayu style memang juara sih kuahnya sudah berbumbu untuk yang suka mie ayam kuah banyak jadi tidak kehilangan rasa,9,1,1,1,0.04050277,0.9594972,0.9594972,True,Correct,"(0.95, 1.0]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,novi andriani,"Mie ayamnya lumayan enak, tapi sayang gelasnya bau sabun colek",3.0,2026-04-17T05:32:19.463Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam lumayan lezat tapi sayang gelas bau sabun colek,mie ayamnya lumayan lezat tapi sayang gelasnya bau sabun colek,9,1,1,1,0.22618484,0.77381516,0.77381516,True,Correct,"(0.75, 0.85]"
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,mokhamad irfangi,Good,3.0,2021-06-17T07:13:27.646Z,0.0,969.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,good,good,1,1,1,1,0.067423776,0.93257624,0.93257624,True,Correct,"(0.85, 0.95]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,ragil prasetyo,Mie ayam enak andalan kalo lagi di purwokerto!,5.0,2026-03-01T05:46:11.814Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat andal purwokerto,mie ayam lezat andalan kalau lagi di purwokerto!,3,1,1,1,0.03393996,0.96606,0.96606,True,Correct,"(0.95, 1.0]"
ChIJj8aiVPNeZS4R0bct3tnGvOE,Mie Jogja Pak Karso Purwokerto,"Jl. Dr. Angka No.75, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4168129,109.2420255,4.6,Luthfi Herdiansyah,Semoga makin sukses,5.0,2022-07-30T15:13:39.007Z,0.0,95.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,moga sukses,semoga makin sukses,2,1,1,1,0.07456762,0.9254324,0.9254324,True,Correct,"(0.85, 0.95]"
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,aoora azzahra,"Enak bangetttt, nagihhh",5.0,2025-06-13T13:49:05.901Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat bangett nagihhh,lezat bangett nagihhh,3,1,1,1,0.04668148,0.95331854,0.95331854,True,Correct,"(0.95, 1.0]"
ChIJj8aiVPNeZS4R0bct3tnGvOE,Mie Jogja Pak Karso Purwokerto,"Jl. Dr. Angka No.75, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4168129,109.2420255,4.6,yanto musyawirin,Mie yh mantap mantul jdi pgn nambah terus😍,5.0,2022-08-01T02:40:29.290Z,0.0,95.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,yh bagus bagus jdi pgn nambah,mie yh bagus bagus jdi pgn nambah terus,6,1,1,1,0.06791668,0.9320833,0.9320833,True,Correct,"(0.85, 0.95]"
ChIJa6GahYteZS4RaQ0aDfJqT5s,Mie Ayam Pak Gimin,"Jl. Jatiwinangun Gg. Arjuna No.21, Kebondalem, Purwokerto Lor, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.41966,109.2412438,4.6,Septi Kristianti,"Untuk rasa dan tekstur mienya pas menurut saya, ceker dan kepalanya juga empuk
harga juga murah untuk satu porsi mie ayam ceker 14rb...
Cuman untuk tempat makan masih kurang luas dan terasa pengap",5.0,2023-09-01T15:01:01.160Z,1.0,165.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tekstur mienya pas ceker kepala empuk harga murah porsi ceker 14rb cuman makan kurang luas pengap,untuk rasa dan tekstur mienya pas menurut saya ceker dan kepalanya juga empuk harga juga murah untuk satu porsi mie ayam ceker 14rb cuman untuk tempat makan masih kurang luas dan terasa pengap,16,1,1,1,0.064830884,0.9351691,0.9351691,True,Correct,"(0.85, 0.95]"
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,Dwi Santra,Mienya enak. Topping ayamnya banyak,5.0,2022-01-16T05:28:24.310Z,0.0,722.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mienya lezat topping ayam,mienya lezat topping ayamnya banyak,4,1,1,1,0.038178276,0.96182173,0.96182173,True,Correct,"(0.95, 1.0]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,Hyindrayy Vlog,"Baksonya enak, untuk harga 17rb lumayan wort it,, estehnya kurang manis dikit,, tempat lumayan nyaman,, kuahnya seger,, lokasi tepat jalan besar,, jd gampang dicari, 8/10 buat baksonya.. Tengkiu",5.0,2023-05-05T09:59:15.233Z,0.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso lezat harga 17rb lumayan wort it estehnya kurang manis dikit lumayan nyaman kuah seger lokasi jalan jd gampang cari bakso tengkiu,baksonya lezat untuk harga 17rb lumayan wort it estehnya kurang manis dikit tempat lumayan nyaman kuahnya seger lokasi tepat jalan besar jd gampang dicari 8 10 untuk baksonya tengkiu,22,1,1,1,0.03384404,0.966156,0.966156,True,Correct,"(0.95, 1.0]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,akun syoping,"bakso langganan dari dulu rasanya konsisten enak bgtt kuah nya sllu panass n harga affordablee. paling fav sama bakso lava nyaa enakkk, tetelan nyaa jg enakk bgtt. tempatnya bersihh pelayanan nya cepett. bestt pokoknyaa",5.0,2026-03-22T12:17:02.694Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso langgan konsisten lezat banget kuah sllu panass harga affordablee fav bakso lava nyaa enakkk tetelan nyaa lezat banget tempat bersihh layan cepett bestt pokoknyaa,bakso langganan dari dulu rasanya konsisten lezat banget kuah nya sllu panass n harga affordablee paling fav sama bakso lava nyaa enakkk tetelan nyaa juga lezat banget tempatnya bersihh pelayanan nya cepett bestt pokoknyaa,25,1,1,1,0.036356665,0.9636434,0.9636434,True,Correct,"(0.95, 1.0]"
