rentang_tanggal,latitude,longitude,ulasan,predict sentiment,confidence model
22-30 Apr 2026,-7.4335718,109.2402036,Enakkkk bgt,Positif,0.9961
22-30 Apr 2026,-7.4335718,109.2402036,Enakkk,Positif,0.9998
22-30 Apr 2026,-7.4335718,109.2402036,sy senang makan bakso pak sariman rasanya mantuuul bener,Positif,0.9318
15-21 Apr 2026,-7.4335718,109.2402036,"Alhamdulillah sdh 2x makan di Baso Pak Sariman.Pas di lidah keluarga saya,Fav anak² baso keju lumer muncrat.Tempatnya nyaman u bawa keluarga. Bakalan balik lagi kalau pas sy main ke Purwokerto.",Positif,0.9919
15-21 Apr 2026,-7.4335718,109.2402036,enakk,Positif,0.9998
15-21 Apr 2026,-7.4335718,109.2402036,Enyak,Positif,0.8164
15-21 Apr 2026,-7.4335718,109.2402036,"Waktu kesini pesen bakso kejunya, enak cmn kuahnya menurutku klo gak ditambahin kecap sambal rasanya agak asin, kuahnya gak clean gitu yaa tpi berempah(?). Pelayanannya cepet, baru duduk baksonya sudah lgsng diantar, bayar parkir lgsng di kasir tarif 1000.",Positif,0.8742
22-31 Mei 2026,-7.4171956,109.2461375,"Mie ayam khas wonogiri, mie nya kecil bumbu minyak berempah. Masaknya pas ga kematangan. Next perlu dicoba lg.",Positif,0.8877
22-31 Mei 2026,-7.4171956,109.2461375,"Mie ayam terletak ditengah kota akses mudah parkiran untuk mobil susah, motor gampang, rasa mie ayam enak, tempat bersih",Positif,0.9359
08-14 Mei 2026,-7.4171956,109.2461375,"Tempat bersih, mie enak bakso enak",Positif,0.9982
15-21 Apr 2026,-7.4171956,109.2461375,Mie Ayam 🐔 yang sudah lama jadi langganan rasanya nggak diragukan lagi,Negatif,0.5524
08-14 Apr 2026,-7.4171956,109.2461375,Rasanya mantap,Positif,0.9982
15-21 Apr 2026,-7.4335718,109.2402036,Enakk kenyangg deket rumahh nihh,Positif,0.9691
15-21 Apr 2026,-7.4335718,109.2402036,enak poll pokoke,Positif,0.9934
15-21 Apr 2026,-7.4335718,109.2402036,"Enaakk, suka banget bakso kejunya. tapi suka galau beli yang isi 3 kurang yang isi 5 kenyang banget hehe karena ada bonusnya bakso kecil 3… tapi tetep dihati🫶🏻",Negatif,0.591
15-21 Apr 2026,-7.4335718,109.2402036,Bakso saariman emang paling enak bikin nagih ga ada lawannya,Positif,0.9295
15-21 Apr 2026,-7.4335718,109.2402036,"tempat bersih dan nyaman, pelayanan ramah",Positif,0.9646
15-21 Apr 2026,-7.4335718,109.2402036,"Mie ayamnya mantap, banyak piliha jg.. top",Positif,0.9935
15-21 Apr 2026,-7.4335718,109.2402036,"menunya enakk enakk
tempatnyaa bagus dan nyaman",Positif,0.9977
15-21 Apr 2026,-7.4335718,109.2402036,pelayanannya sangat ramah dan enak,Positif,0.9416
15-21 Apr 2026,-7.4335718,109.2402036,"yang paling aku suka adalah pelayanannya, kasirnya ramah, ngga jutekkk dan ga pelit pas nanyain wifi, udah gitu makanannya enak, mie ayam porsinya buanyak puollll, dan baksonya enak, pertahankan ya kakkkk 🫰🏻🫰🏻🫰🏻🫰🏻",Positif,0.9406
15-21 Apr 2026,-7.4335718,109.2402036,"nyaman, luas, enak",Positif,0.9971
15-21 Apr 2026,-7.4335718,109.2402036,"Tempat nyaman, rasanya enak mantuuullll",Positif,0.9863
15-21 Apr 2026,-7.4335718,109.2402036,tempat luas,Positif,0.9905
08-14 Apr 2026,-7.4335718,109.2402036,baguss bangett pelayanan ramahh enak bangettt,Positif,0.9779
08-14 Apr 2026,-7.4335718,109.2402036,"baru pertama kali nyoba untuk rasa mie ayam nya worth it baksonnya juga berdaging, tempat luas, karyawan nya ramah'😍😍😍😍😍",Positif,0.9335
08-14 Apr 2026,-7.4335718,109.2402036,"tempatnya luas, pelayanan super ramah, makanan dan minumannya cepat datengnya enak juga mie ayam dan baksonya🤩🤩",Positif,0.991
08-14 Apr 2026,-7.4335718,109.2402036,"tempatnya nyaman strategis,adem ada kipasnya, makannya enak enak,rekomen bgt apalagi mie ayamnyaaa",Positif,0.9957
08-14 Apr 2026,-7.4335718,109.2402036,"Tempatnya nyaman, makanannya enak dan sedap",Positif,0.9927
08-14 Apr 2026,-7.4335718,109.2402036,nyaman,Positif,0.9345
08-14 Apr 2026,-7.4335718,109.2402036,harga terjangkau,Positif,0.978
08-14 Apr 2026,-7.4335718,109.2402036,"udah langganan beli disini dann sangat"" rekomendedd sekaliii lov lov bintang 5",Positif,0.8259
08-14 Apr 2026,-7.4335718,109.2402036,"Tempat nyaman ,pelayanan ramah,makananya enak",Positif,0.9846
08-14 Apr 2026,-7.4335718,109.2402036,Enak,Positif,0.9998
08-14 Apr 2026,-7.4335718,109.2402036,Bakso kejunya lumer banget! ✨,Positif,0.9349
08-14 Apr 2026,-7.4335718,109.2402036,rekomen banget nii,Positif,0.9665
08-14 Apr 2026,-7.4335718,109.2402036,Jujur endwolll banget,Positif,0.6716
08-14 Apr 2026,-7.4335718,109.2402036,nikmat mantap,Positif,0.9972
08-14 Apr 2026,-7.4335718,109.2402036,"pelayanannya ramah banget, pokonya basonya endul bangett, tempat bisa pilih, banyak space",Positif,0.9623
08-14 Apr 2026,-7.4335718,109.2402036,"baksonya enakkk bintang 5,nagih bgtt🤤🤤",Positif,0.9791
08-14 Apr 2026,-7.4335718,109.2402036,"enak,lokasi strategis memuaskan",Positif,0.9892
08-14 Apr 2026,-7.4335718,109.2402036,"enak, pelayanan ramah",Positif,0.9864
08-14 Apr 2026,-7.4335718,109.2402036,Mantap pol mie ayam balungan dan bakso 🥰,Positif,0.9932
08-14 Apr 2026,-7.4335718,109.2402036,murah tapi enak,Positif,0.9605
08-14 Apr 2026,-7.4335718,109.2402036,"mie ayam dan bakso mantul pwol, tempat juga nyamab",Positif,0.9957
08-14 Apr 2026,-7.4335718,109.2402036,Oke,Positif,0.9107
08-14 Apr 2026,-7.4335718,109.2402036,"Tempat nyaman, enak",Positif,0.9923
08-14 Apr 2026,-7.4335718,109.2402036,"tempatnya bersih, makanan enak",Positif,0.98
08-14 Apr 2026,-7.4335718,109.2402036,Baksonya enak,Positif,0.9975
08-14 Apr 2026,-7.4335718,109.2402036,Enak,Positif,0.9998
08-14 Apr 2026,-7.4335718,109.2402036,Lezat & enak,Positif,0.9917
08-14 Apr 2026,-7.4335718,109.2402036,Bakso enak lezat cocok di mahasiswa,Positif,0.9929
08-14 Apr 2026,-7.4335718,109.2402036,Bagus parkiran luas,Positif,0.9928
08-14 Apr 2026,-7.4335718,109.2402036,"Baksonya renyah segar ,mie ayamnya buket harga juga cukup murah ya mantap dah",Positif,0.9838
08-14 Apr 2026,-7.4335718,109.2402036,"Makanan yg disajikan memuaskan
Pelayannya kurang sigap membersihkan meja dari mangkok2 bekas pakai",Negatif,0.7455
08-14 Apr 2026,-7.4335718,109.2402036,Enak banget soalnya ada bakso keju,Positif,0.9862
08-14 Apr 2026,-7.4335718,109.2402036,"enak bgtttt ada bakso kejunyaa, terus bersihhh n ramah ramah🤩🤩",Positif,0.9922
01-07 Apr 2026,-7.4335718,109.2402036,Sip,Positif,0.8748
01-07 Apr 2026,-7.4335718,109.2402036,"rasanya bener bener mantul, bakso favorit aku bangett itu cuma disinii 🤩🤩🤩 yang belum nyobain, gas cobain dijamin ketagihan, bakso nya bener bener ndaging bangettt lohh aaplagi bakso tetelannya woww pisannn 🤩🤩🤩🤩",Positif,0.981
01-07 Apr 2026,-7.4335718,109.2402036,overall good,Positif,0.9871
01-07 Apr 2026,-7.4335718,109.2402036,enakkk,Positif,0.9998
01-07 Apr 2026,-7.4335718,109.2402036,worth to buy,Positif,0.9113
01-07 Apr 2026,-7.4335718,109.2402036,mantapp enak sekali,Positif,0.9952
01-07 Apr 2026,-7.4335718,109.2402036,enakk bangett,Positif,0.9763
01-07 Apr 2026,-7.4335718,109.2402036,"Tempat favoritku kalo lagi di purwokerto. Mie ayamnya paling the best bgt, harga juga murah ramah di kantong",Positif,0.9958
01-07 Apr 2026,-7.4335718,109.2402036,"Baksonya enak, dan seger",Positif,0.9922
01-07 Apr 2026,-7.4335718,109.2402036,Baksonya legend enaknya,Positif,0.9941
01-07 Apr 2026,-7.4335718,109.2402036,enakkk,Positif,0.9998
01-07 Apr 2026,-7.4335718,109.2402036,"Tempatnya enak makanannya enak good job
ikan hiu makan bakso sariman
enakk joss",Positif,0.9909
01-07 Apr 2026,-7.4335718,109.2402036,mantap,Positif,0.9982
01-07 Apr 2026,-7.4335718,109.2402036,"tempat nyaman, makanan enak, worth it",Positif,0.9875
01-07 Apr 2026,-7.4335718,109.2402036,Enakk mie ayam dan baksonyaa 🥰,Positif,0.9934
01-07 Apr 2026,-7.4335718,109.2402036,Pelayanan ramah makanan enak bersih,Positif,0.9897
01-07 Apr 2026,-7.4335718,109.2402036,Enakk,Positif,0.9998
01-07 Apr 2026,-7.4335718,109.2402036,ENAKK,Positif,0.9998
01-07 Apr 2026,-7.4335718,109.2402036,"tempat oke pelayanan memuaskan, makanan enak",Positif,0.9887
01-07 Apr 2026,-7.4335718,109.2402036,"Baksonya enak kerasa banget daging sapinya, tetelan banyak. Banyak varian bakso, next kita coba mie ayamnyaa.
Enak keyang,  harga terjangkau, pelayanan ramah, tempat nyaman dan bersih.
Recommended",Positif,0.9969
01-07 Apr 2026,-7.4335718,109.2402036,Enak banget,Positif,0.9961
01-07 Apr 2026,-7.4335718,109.2402036,mie ayam balungan nya best rekomended,Positif,0.9942
01-07 Apr 2026,-7.4335718,109.2402036,Recomended 👍,Positif,0.9688
01-07 Apr 2026,-7.4335718,109.2402036,tempatnya bagus n luas,Positif,0.9952
01-07 Apr 2026,-7.4335718,109.2402036,nyaman bgt tempatny best,Positif,0.9714
01-07 Apr 2026,-7.4335718,109.2402036,"Mantapp pokokknya.. Sayapesen bakso keju lumerr.. Bner"" Baksonya lumerr di muluttt.. 👌👌",Positif,0.9877
01-07 Apr 2026,-7.4335718,109.2402036,mantap,Positif,0.9982
01-07 Apr 2026,-7.4335718,109.2402036,"Layanan ramah enak memuaskan porsinya, udah langganan dari lama kalo ngemie ayam atau ngebakso pasti di sini",Positif,0.9538
01-07 Apr 2026,-7.4335718,109.2402036,langganan kalo ngebakso atau ngemie ayam pasti disinii,Positif,0.8338
01-07 Apr 2026,-7.4335718,109.2402036,Mantep pokoke👍🏽,Positif,0.9972
01-07 Apr 2026,-7.4335718,109.2402036,"Menurut aku bakso nya enak, tempatnya juga nyaman, de best👍🏻👍🏻👍🏻",Positif,0.9961
01-07 Apr 2026,-7.4335718,109.2402036,"Bakso di sini aku coba karena rekomendasi teman-teman, dan ternyata memang enak. Rasanya gurih dan nikmat, jadi cocok buat yang suka bakso dengan rasa yang lebih ringan. Worth to try kalau lagi cari bakso yang beda dari biasanya.",Positif,0.9985
01-07 Apr 2026,-7.4335718,109.2402036,mantap,Positif,0.9982
01-07 Apr 2026,-7.4335718,109.2402036,biasa langganan enak,Positif,0.9829
22-31 Mei 2026,-7.4191991,109.2279491,"hmm kecewaa parah lagi bt tambah bt, udan bilang ga pake kuah diiyain juga sama masnya ehh yang dateng berkuah, mie sama pangsitnya yang yang setengah mateng gitu kah? pelayanannya emng cepet tapi mienya masi keadaan kurang mateng hmm",Negatif,0.6553
22-30 Apr 2026,-7.4202487,109.2330205,"Mie ayam Bumiayu, dengan rasa yang enak, boleh dan wajib coba, setelah muter purwokerto ini salah satu mie ayam terenak di sini.",Positif,0.9974
08-14 Apr 2026,-7.4202487,109.2330205,Most Wanted Mie Ayam,Positif,0.947
22-31 Mei 2026,-7.431097,109.2564693,"Unique taste! I can taste the yamin taste in mie ayam, price-wise it’s a little bit pricey for its class. The topping also wasn’t very generous",Positif,0.9847
22-31 Mei 2026,-7.431097,109.2564693,Rasanya gak kaya dlu thn 2019 makan disini enak ada ciri khasnya rasa otentik  apalagi ada kriuk' kecilnya ☺️🙏🏻,Positif,0.9607
08-14 Mei 2026,-7.431097,109.2564693,"saya beli mie ayam dan lain""disitu sekeluarga, pas bayar kata kasir nya total 115 ribu langsung dibayar trus struknya langsung masukin di tas,pas sampe rumah dicek struk nya totalnya cuma 99.000 sedangkan disuruh bayar 115.000.ini gimana ya maksudnya,kecewa!!!! pelayanan seburuk ini!!! penipuan ni brarti",Negatif,0.7649
01-07 Mei 2026,-7.431097,109.2564693,Mie Gopalanya Enakkkkkk,Positif,0.9953
15-21 Apr 2026,-7.431097,109.2564693,"Salah satu pilihan mie ayam di Purwokerto yang wajib dikunjungi..
Es teh jangan lupa
Kie ayam kriuk...",Positif,0.9246
15-21 Apr 2026,-7.431097,109.2564693,"Mie ayam goreng (Mieago) paling enak di sini, untuk pelayanan dan suasana biasa saja tidak ada yang spesial.",Positif,0.9465
08-14 Apr 2026,-7.431097,109.2564693,"Tolong kepada manajemen mie ayam mbak kimun, untuk rasa mie ayam, tempat dan pelayanannya nyaman, hanya saja ada jukir yg tidak sopan, tidak ramah dan memaksa meminta uang dengan cara yang tidak ramah. Sekedar saran Tolong dibenahi yaa untuk tindakan pungli ini🙏

Terimakasih...",Negatif,0.8263
22-31 Mei 2026,-7.4264498,109.2438204,"Enaakkk banget banget bangett,, nyesel sekali baru ketemu pas mau lulusss aaaaaaa, semoga bisa makan ini lagi lagi lagii teruss enakk banget pokoknya juara 1 in my herattttt😭😭😭💗💗😭💗😭💗😭💗😭sekali coba langsung jatuh cinta, katanya mienya home made, tipikal mie keriting kecil, kuah pisah light bgt comfort food finall🤝🏻🤝🏻++ makan dengan view pinggir jalan hihihi gemes. 100% definitely will come back😉😉me and my bf approved",Positif,0.9967
08-14 Mei 2026,-7.4264498,109.2438204,Yamie asin enak segar,Positif,0.9405
22-30 Apr 2026,-7.4264498,109.2438204,Sayangnya bukanya sore jelang malam. Gk ada niatan buka siang di jam makan siang kah?,Negatif,0.5451
22-30 Apr 2026,-7.4264498,109.2438204,"Mienya enak,
Overall oke,
Dan koko penjualnya ramah sekali,
Hidden gem bgt bakmi di purwokerto..

Bakal balik lg kalo ke purwokerto..",Positif,0.9942
15-21 Apr 2026,-7.4264498,109.2438204,Uenak! Apalagi di sambut dengan hangat! Layanan yang sempurna!!,Positif,0.88
01-07 Apr 2026,-7.4264498,109.2438204,"baru kali ini nemu yamien yang bentuk mienya unik. pesen yamien manis tambah pangsit basah dan telur lo. yamiennya enak, tekstur dan kematangan mienya oke, kondimen lainnya juga cocok dipadukan dengan mienya, porsinya pas. harga standar sesuai dengan rasanya. penjualnya ramah banget. sayang karena tempatnya di trotoar jadi kalau hujan agak kecipratan air dari kendaraan yang lewat",Positif,0.9524
01-07 Jun 2026,-7.3995374,109.240713,"Hampir tiap malam saya dan istri makan mi ayam ini
Menurutku rasanya tidak berubah enak terus, takaran ayam selalu sama dan banyak
Dan yg paling suka, tempat bersih
Cara mencuci mangkoknya sama peralatan makan itu beda dg yg lain..ini di cuci bersih sabun.kemudian di bilas dg air mengalir, hanya di sini cuci mangkok sangat bersih",Positif,0.9455
22-31 Mei 2026,-7.3995374,109.240713,Rasanya enak jadi kayak ada rasa rasa rendang nya,Positif,0.9282
22-30 Apr 2026,-7.3995374,109.240713,"Nyam nyamm... enak, harga nya lumayan murah",Positif,0.9797
01-07 Apr 2026,-7.3995374,109.240713,"Selama di Purwokerto baru Mie Ayam ini sih yang sesuai sama lidah aku😭🫶
Bumbunya rich dan tipe kuahnya kental.
Mau pesen balungan 2 porsi kata mas nya satu porsi itu semangkuk. Dan bener aja ternyata udah kenyang bangett, untung dikasih tau jadi ga mubazir🫶

Sayangnya jauh dari rumah, coba kalau deket pasti beli tiap hari😭",Positif,0.8249
22-31 Mei 2026,-7.4447847,109.2491317,Mie ayamnya enak gurih dan wangi minyak bawangnya porsinya pas dan harganya termasuk murah standar.,Positif,0.9898
22-30 Apr 2026,-7.4447847,109.2491317,"Rasa enak, soft dan ngena di lidah,
Tempat nyaman,
Saran datang sore hari supaya teduh",Positif,0.9899
01-07 Jun 2026,-7.4190533,109.2271083,"Mie ayamnya enak, bikin sendiri pulaa, tipe mie yamin ini ya halus lembut dan bumbunya ini tipe mie bangka, tapi asli ini enakk
Kuahnya seger ngaldu ayam + berasa minyak bawangnya, ayamnya jg asin manis gurih nya pas, bakal kesini lgi sih aslii

Bapaknya jualan jg pagi jam 6-11 di Brobahan guyss",Positif,0.9881
08-14 Mei 2026,-7.4291138,109.2445805,"Pelayanan nya bagus bngttt
and mie nya bikin kenyang dengan harga 12k",Positif,0.9823
08-14 Mei 2026,-7.4291138,109.2445805,"Mie ne ora benyek, pas di lidah, rasa maknyuuzz harga terjangkau",Positif,0.9287
22-30 Apr 2026,-7.4291138,109.2445805,Pesen mie ayam dan sawi bumbu biar banyak sayur.. minta nambah kuah karena bumbunya masih asin..,Positif,0.754
22-30 Apr 2026,-7.4291138,109.2445805,Mie ayam legend… murah meriah enakk… harga 12rb,Positif,0.9957
15-21 Apr 2026,-7.4291138,109.2445805,yummy! ini tempat fav mie ayam temenkuu😊💞,Positif,0.9547
01-07 Apr 2026,-7.4291138,109.2445805,"Legend, best in town",Positif,0.8658
01-07 Jun 2026,-7.4177608,109.2533294,Enakk bgt rasanyaa wort it,Positif,0.9782
01-07 Jun 2026,-7.4177608,109.2533294,"Rasanyaa enakk banget, tempatnya luassss",Positif,0.9847
01-07 Jun 2026,-7.4177608,109.2533294,"Rasanya enak medok, porsinya juga pas",Positif,0.9864
01-07 Jun 2026,-7.4177608,109.2533294,Mantap,Positif,0.9982
01-07 Jun 2026,-7.4177608,109.2533294,Josjiss,Positif,0.6554
01-07 Jun 2026,-7.4177608,109.2533294,"mie ayam nyaa enakk,pelayanannya ramah",Positif,0.9928
01-07 Jun 2026,-7.4177608,109.2533294,mie ayamnyaa enakk banget mantap🤤😋,Positif,0.9967
01-07 Jun 2026,-7.4177608,109.2533294,mie ayamnya mantap enak banget,Positif,0.9996
01-07 Jun 2026,-7.4177608,109.2533294,service nya bagus mie ayamnya juga enakk,Positif,0.9991
01-07 Jun 2026,-7.4177608,109.2533294,uda sering kesini mienya enak,Positif,0.9834
01-07 Jun 2026,-7.4177608,109.2533294,"udah sering kesini, enak mie nyaaa",Positif,0.9881
01-07 Jun 2026,-7.4177608,109.2533294,Mantap,Positif,0.9982
01-07 Jun 2026,-7.4177608,109.2533294,"Beneran enak, kentel, ayamnya enak manis pedes. Mantep pokonya, bakalan balik lagi 😉",Positif,0.9972
01-07 Jun 2026,-7.4177608,109.2533294,Enakkk bangetttt mienya nyemek cocok bgt sm bumbunya,Positif,0.9758
01-07 Jun 2026,-7.4177608,109.2533294,enakkk bangeddd enak enak enak,Positif,0.9971
01-07 Jun 2026,-7.4177608,109.2533294,enak bgtt tekstur mie kenyal dan kuahnya lekoh,Positif,0.9924
01-07 Jun 2026,-7.4177608,109.2533294,"mie nya enak, tempatnya juga nyaman, luas & bersih",Positif,0.9973
01-07 Jun 2026,-7.4177608,109.2533294,"Rasanya enak banget, pelayanan nya juga cepat pegawai nya ramah dan tempatnya bersih",Positif,0.9769
01-07 Jun 2026,-7.4177608,109.2533294,Bumbunya kuat,Positif,0.9625
01-07 Jun 2026,-7.4177608,109.2533294,Mie ayam ter enak di purwokerto nyam nyam nyam,Positif,0.7843
01-07 Jun 2026,-7.4177608,109.2533294,Bagus,Positif,0.9982
01-07 Jun 2026,-7.4177608,109.2533294,"Mie Nyak Dien mantap bangett, solusi kalo lagi pusing makan mie nyak dien perut kenyang hati pun senang",Positif,0.9595
01-07 Jun 2026,-7.4177608,109.2533294,"Enak bangett! Best mie ayam pokoknya, rasanya, gurihnya, pedesnya mantull. Legit! Buruan cobain, 10 pelanggan pertama bisa gratiss es teh gaiss😆☝🏻",Positif,0.9918
01-07 Jun 2026,-7.4177608,109.2533294,recommended,Positif,0.958
01-07 Jun 2026,-7.4177608,109.2533294,"Best banget semuanya, rasa pelayanan suasana",Positif,0.9695
22-31 Mei 2026,-7.4177608,109.2533294,Mie ayam nya mantap,Positif,0.9988
22-31 Mei 2026,-7.4194958,109.2290133,"Mie nya keras belum matang, kuahnya asin bangett",Negatif,0.5584
08-14 Mei 2026,-7.4194958,109.2290133,"Pelayanan yg leled pelayanan nya mengecewakan padahl udah langganan tp baru ini bikin eneg banget , harusnya udah di siapin bahan""nya kalo kiranya bahannya abis bilang kosong udah bayar nunggu makanannya lama banget eh makanan udah dateng minumiman alesan es nya abis knp ga dr awal aja sblum pesen harusnya nngomong dr awal , udah ga lagi"" makan disini  pesenan lama sama yg baru masa yg baru udah di kasih eh yg lamaa ga di bikin"" pekok banget , pekokkk masa yg beli es blm dateng alesan es abis eh karyawannya aja udah bikin es sampe mie nya abis ga dateng"" sampe di tegur berkali"" karyawannya sabar sabar , sampe kapan sabarnya woy makanan jg dah abis , cukup ini yg terakhiir kali makan disini 👹👹",Negatif,0.9793
22-30 Apr 2026,-7.4194958,109.2290133,"Mie ayam Racikan Ibu recommended banget, tekstur mie nya kenyal, pelayanan ramah dan toppingnya banyak, ga pelit. Cocok banget ngemil mie ayam malam-malam bareng keluarga, karena tempat lesehannya luas dan santai, dengan konsep lesehan.
Untuk aku yang rumahnya disekitar sini, jadi rujukan mie ayam terdekat yang recommended banget pokoknya 🎉🎉",Positif,0.9967
15-21 Mei 2026,-7.4224605,109.2394877,"Mie ayam bumiayu. Mienya kecil… aku pesen setengah mateng biar masih kenyal. Suka dengan tekstur mienya.. namun untuk rasa agak lain karena biasa mie ayam daerah “wetanan”.

Cocoknya untuk makan ditempat. Tidak cocok di bungkus.

Lokasi di parkiran dinas perindustrian dan perdaganan Purwokerto. Harga th 2026 13rb sudah dg teh tawar. Porsi banyak.",Negatif,0.5869
22-31 Mei 2026,-7.4177608,109.2533294,Enak mie ayamnya beda dari yang lain,Positif,0.9939
22-31 Mei 2026,-7.4177608,109.2533294,Enak tapi ada kekuasaan yang Yaman,Negatif,0.5474
22-31 Mei 2026,-7.4177608,109.2533294,Enak tempatnya dan mantap masakanya,Positif,0.9872
22-31 Mei 2026,-7.4177608,109.2533294,Mantap,Positif,0.9982
22-31 Mei 2026,-7.4177608,109.2533294,Mantap sekali tempatnya sangar,Positif,0.9767
22-31 Mei 2026,-7.4177608,109.2533294,"ENAK MIE AYAMNYAA, aga kemanisan diaku yang lebih prefer pedes TAPI OKE KOK, ENAKKK BENERANN 🫶🌺😳👍💓🩷",Positif,0.9719
22-31 Mei 2026,-7.4177608,109.2533294,"pelayanan ramah dan sangat baik
makanannya juga sangat enak",Positif,0.9623
22-31 Mei 2026,-7.4177608,109.2533294,"Rasanya baru ini , berani beda ada rasa daun jeruknya , ayamnya kayak ayam rendang , sama kaya ada sedikit rasa sambal siomay hmm",Positif,0.8317
22-31 Mei 2026,-7.4177608,109.2533294,"Enakk, porsinya pas, terus bumbunya medok banget, belum sempet ngefoto udah habis wkwk. Besttt 🫰🏻🫰🏻🫰🏻❤️❤️❤️",Positif,0.9547
22-31 Mei 2026,-7.4177608,109.2533294,"enak sekaliiii, porsinya cukupp",Positif,0.9897
22-31 Mei 2026,-7.4177608,109.2533294,Pelayanannya ramah,Positif,0.9128
22-31 Mei 2026,-7.4177608,109.2533294,mie ayamnya enak,Positif,0.9998
15-21 Mei 2026,-7.4177608,109.2533294,"oke semuaaaa, udh sering kesini bumbunya bedaaa enak josjis",Positif,0.9503
15-21 Mei 2026,-7.4177608,109.2533294,enak bgtt,Positif,0.9961
15-21 Mei 2026,-7.4177608,109.2533294,enakkk,Positif,0.9998
15-21 Mei 2026,-7.4177608,109.2533294,"suasana nyaman, banyak tempat duduk, makanan selalu enak",Positif,0.9946
15-21 Mei 2026,-7.4177608,109.2533294,"Rasanya enak,
Punya ciri khas sendiri,
Jadi bisa membekas setelah makan di tempat ini biarpun masih ada yang lebih enak,
Tp ini termasuk jejeran mie ayam enak di purwokerto",Positif,0.9021
15-21 Mei 2026,-7.4177608,109.2533294,"mie ayamnyaa enakk, rekomen bgtt udah berkali-kali makan di sinii🫰🏻😋🫰🏻😋🫰🏻😋",Positif,0.978
15-21 Mei 2026,-7.4177608,109.2533294,Mantapp mie ayamnya enak bet,Positif,0.9972
15-21 Mei 2026,-7.4177608,109.2533294,"Tempat nyaman, bersih, pelayanan baik",Positif,0.9467
15-21 Mei 2026,-7.4177608,109.2533294,Pokok nya mantap,Positif,0.9949
15-21 Mei 2026,-7.4177608,109.2533294,Enak dan tempatnya nyaman,Positif,0.9881
15-21 Mei 2026,-7.4177608,109.2533294,"tempat bersih luas juga nyaman, pelayanan ramah, harga terjangkau josjis",Positif,0.9769
15-21 Mei 2026,-7.4177608,109.2533294,mienya enak,Positif,0.9998
15-21 Mei 2026,-7.4177608,109.2533294,Mie ayamnya enakkk bangett,Positif,0.9941
15-21 Mei 2026,-7.4177608,109.2533294,Mantap,Positif,0.9982
15-21 Mei 2026,-7.4177608,109.2533294,Mie ayam ter enak di purwokerto,Positif,0.9975
15-21 Mei 2026,-7.4177608,109.2533294,enak 👍🏻,Positif,0.9998
15-21 Mei 2026,-7.4177608,109.2533294,"really good mie ayam, should have try it",Positif,0.9144
15-21 Mei 2026,-7.4177608,109.2533294,gokill,Positif,0.8037
15-21 Mei 2026,-7.4177608,109.2533294,recomended banget,Positif,0.9703
