place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,prob_neg,prob_pos,sentiment_pred,predict_sentiment,confidence_model,threshold_pos,model_prediksi,model_family,review_date_dt,year,month,week_of_month,rentang_tanggal
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,putri reza,Enakkk,5,2026-04-22T06:23:10.736Z,0,630,enak,enak,0.00019612028247132743,0.9998038797175287,1,Positif,0.9998038797175287,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-22 06:23:10.736,2026,4,4,22-30 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,siti rohmah,sy senang makan bakso pak sariman rasanya mantuuul bener,5,2026-04-22T05:20:32.913Z,0,630,senang makan bakso sariman mantuul,saya senang makan bakso pak sariman rasanya mantuul benar,0.06821307123358371,0.9317869287664163,1,Positif,0.9317869287664163,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-22 05:20:32.913,2026,4,4,22-30 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,okto okto,"Alhamdulillah sdh 2x makan di Baso Pak Sariman.Pas di lidah keluarga saya,Fav anak² baso keju lumer muncrat.Tempatnya nyaman u bawa keluarga. Bakalan balik lagi kalau pas sy main ke Purwokerto.",5,2026-04-21T12:07:19.624Z,0,630,alhamdulillah 2x makan bakso sariman pas lidah keluarga favorit anak bakso keju lumer muncrat tempat nyaman bawa keluarga pas main,alhamdulillah sudah 2x makan di bakso pak sariman pas di lidah keluarga saya favorit anak² bakso keju lumer muncrat tempatnya nyaman u bawa keluarga bakalan balik lagi kalau pas saya main ke purwokerto,0.008079050356998962,0.991920949643001,1,Positif,0.991920949643001,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-21 12:07:19.624,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,email jessie,enakk,5,2026-04-21T09:12:58.255Z,0,630,enak,enak,0.00019612028247132743,0.9998038797175287,1,Positif,0.9998038797175287,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-21 09:12:58.255,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Yoshua Osman,Enyak,5,2026-04-21T06:55:40.103Z,0,630,enyak,enyak,0.18355707200902674,0.8164429279909733,1,Positif,0.8164429279909733,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-21 06:55:40.103,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Nurma Dyah,"Waktu kesini pesen bakso kejunya, enak cmn kuahnya menurutku klo gak ditambahin kecap sambal rasanya agak asin, kuahnya gak clean gitu yaa tpi berempah(?). Pelayanannya cepet, baru duduk baksonya sudah lgsng diantar, bayar parkir lgsng di kasir tarif 1000.",5,2026-04-20T15:44:26.455Z,0,630,kesini sen bakso keju enak cmn kuah turut tidak ditambahin kecap sambal asin kuah tidak bersih gitu yaa tapi rempah layan cepat duduk bakso lgsng antar bayar parkir lgsng kasir tarif,waktu kesini pesen bakso kejunya enak cmn kuah menurutku kalau tidak ditambahin kecap sambal rasanya agak asin kuah tidak bersih gitu yaa tapi berempah ? pelayanannya cepat baru duduk baksonya sudah lgsng diantar bayar parkir lgsng di kasir tarif 100,0.1257883486266551,0.8742116513733449,1,Positif,0.8742116513733449,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-20 15:44:26.455,2026,4,3,15-21 Apr 2026
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Ahmad Mubarok,"Mie ayam khas wonogiri, mie nya kecil bumbu minyak berempah. Masaknya pas ga kematangan. Next perlu dicoba lg.",5,2026-05-30T08:32:04.994Z,0,973,mie ayam khas wonogiri mie kecil bumbu minyak rempah masak pas tidak matang next coba,mie ayam khas wonogiri mie nya kecil bumbu minyak berempah masaknya pas tidak kematangan next perlu dicoba lagi,0.11231851819736664,0.8876814818026334,1,Positif,0.8876814818026334,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-30 08:32:04.994,2026,5,4,22-31 Mei 2026
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Aris Setiono,"Mie ayam terletak ditengah kota akses mudah parkiran untuk mobil susah, motor gampang, rasa mie ayam enak, tempat bersih",4,2026-05-29T05:23:53.042Z,0,973,mie ayam letak tengah kota akses mudah parkir mobil susah motor gampang rasa mie ayam enak bersih,mie ayam terletak ditengah kota akses mudah parkiran untuk mobil susah motor gampang rasa mie ayam enak tempat bersih,0.06405255776123638,0.9359474422387636,1,Positif,0.9359474422387636,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-29 05:23:53.042,2026,5,4,22-31 Mei 2026
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,nur hanah,"Tempat bersih, mie enak bakso enak",5,2026-05-14T10:53:03.917Z,0,973,bersih mie enak bakso enak,tempat bersih mie enak bakso enak,0.0018343213145272097,0.9981656786854728,1,Positif,0.9981656786854728,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-05-14 10:53:03.917,2026,5,2,08-14 Mei 2026
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Sugino,Mie Ayam 🐔 yang sudah lama jadi langganan rasanya nggak diragukan lagi,5,2026-04-16T10:50:17.280Z,0,973,mie ayam lama langgan tidak ragu,mie ayam yang sudah lama jadi langganan rasanya tidak diragukan lagi,0.447582649250365,0.5524173507496349,0,Negatif,0.5524173507496349,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-16 10:50:17.280,2026,4,3,15-21 Apr 2026
ChIJ53Cyt5JeZS4RayuyzojgXQ0,Mie Ayam dan Bakso Tunggal Rasa,"Jl. Prof. Dr. Suharso No.12, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53115, Indonesia",-7.4171956,109.2461375,4.4,Muji Muji,Rasanya mantap,4,2026-04-13T15:18:50.324Z,0,973,bagus,rasanya bagus,0.0018151314266394714,0.9981848685733605,1,Positif,0.9981848685733605,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-13 15:18:50.324,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Rizky Muyassar,Enakk kenyangg deket rumahh nihh,5,2026-04-20T09:27:41.803Z,0,630,enak kenyangg deket rumahh nihh,enak kenyangg deket rumahh nihh,0.030859670770267782,0.9691403292297323,1,Positif,0.9691403292297323,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-20 09:27:41.803,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Rizki Hanif,enak poll pokoke,5,2026-04-20T09:05:57.463Z,0,630,enak poll pokoke,enak poll pokoke,0.006592119611353568,0.9934078803886465,1,Positif,0.9934078803886465,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-20 09:05:57.463,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Rahma Ika Amalia Faozi,"Enaakk, suka banget bakso kejunya. tapi suka galau beli yang isi 3 kurang yang isi 5 kenyang banget hehe karena ada bonusnya bakso kecil 3… tapi tetep dihati🫶🏻",5,2026-04-20T06:43:03.831Z,0,630,enaakk suka banget bakso keju tapi suka galau beli isi kurang isi kenyang banget bonus bakso kecil tapi tetep hati,enaakk suka banget bakso kejunya tapi suka galau beli yang isi 3 kurang yang isi 5 kenyang banget hehe karena ada bonusnya bakso kecil 3 tapi tetep dihati,0.4089569984163551,0.5910430015836449,0,Negatif,0.5910430015836449,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-20 06:43:03.831,2026,4,3,15-21 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Prisca Ayu,Bakso saariman emang paling enak bikin nagih ga ada lawannya,5,2026-04-19T09:21:07.963Z,0,630,bakso saariman enak bikin nagih tidak lawan,bakso saariman memang paling enak bikin nagih tidak ada lawannya,0.07048302011450784,0.9295169798854922,1,Positif,0.9295169798854922,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-19 09:21:07.963,2026,4,3,15-21 Apr 2026
