place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,review_date_dt,label,data_source_role
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,fachrudeen _n,kesini 3x jam makan siang tapi 3x juga menu  yang di pesan ngga ada semua. kalo ngga ada mending ga usah ditulis dimenu. mau ganti yg lain katanya suruh nggu stengah jam lebih.,2,2026-05-06T01:40:43.258Z,0,630,kesini 3x jam makan siang tapi 3x menu pesan tidak tidak mending tidak tulis menu ganti suruh nggu stengah jam,kesini 3x jam makan siang tapi 3x juga menu yang di pesan tidak ada semua kalau tidak ada mending tidak usah ditulis dimenu mau ganti yang lain katanya suruh nggu stengah jam lebih,2026-05-06 01:40:43.258,0,external_apr_jun_2026
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu Trimo,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,dwi yanto,Porsinya luar biasa,4,2026-05-19T13:53:22.543Z,0,750,porsi,porsinya luar biasa,2026-05-19 13:53:22.543,1,external_apr_jun_2026
ChIJf6RKFwBfZS4RQ4JhUuIU32c,Mie Ayam Rendang N3,"H5MX+7RV, Dusun II, Pasir Kulon, Kec. Karanglewas, Kabupaten Banyumas, Jawa Tengah 53161, Indonesia",-7.4167709,109.1995474,4.8,Mas ud Fuadi,rekomended,5,2026-04-27T12:31:00.325Z,0,27,rekomended,rekomended,2026-04-27 12:31:00.325,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Raden Mas Ananda Dirgantara Sardi,Jujur endwolll banget,5,2026-04-12T06:22:42.007Z,0,630,jujur endwoll banget,jujur endwoll banget,2026-04-12 06:22:42.007,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Della Dwi Anggita,service nya bagus mie ayamnya juga enakk,5,2026-06-07T04:57:59.192Z,0,495,layan bagus mie ayam enak,pelayanan nya bagus mie ayam juga enak,2026-06-07 04:57:59.192,1,external_apr_jun_2026
ChIJHyJuUgDtaS4RZ1AW3U3ygxc,Mie Ayam Goreng 'MIYAGO' JB,"RT.4/RW.6, Lubang Buaya, Kec. Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13810, Indonesia",-6.2968809,106.9022379,5.0,Kayyisa Edlandar,"recommended bangettt, mie nya kenyal, bumbunya medok. Overall enak dan ngenyangin.",5,2026-06-02T09:35:07.886Z,0,25,rekomendasi bangett mie kenyal bumbu medok overall enak ngenyangin,rekomendasi bangett mie nya kenyal bumbunya medok overall enak dan ngenyangin,2026-06-02 09:35:07.886,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Mas i,"Salah satu cabang sariman yang berada di tengah kota Purwokerto.
Pengalaman makan di cabang lain, cabang ini termasuk yang rasanya kurang. Kuah bakso kurang sedap. Mienya tidak sekenyal cabang lain. Toping ayamnya juga tidak sebesar cabang sebelah. Tapi masih bisa dinikmati, untuk rasa tidak terlalu buruk. Es teler tanpa alpukatnya dibawah ekspektasi.",3,2026-05-13T12:40:30.766Z,0,630,salah cabang sariman kota alam makan cabang cabang kurang kuah bakso kurang sedap mie tidak kenyal cabang taburan ayam tidak cabang belah tapi nikmat rasa tidak terlalu buruk es teler tanpa alpukatnya bawah ekspektasi,salah satu cabang sariman yang berada di tengah kota purwokerto pengalaman makan di cabang lain cabang ini termasuk yang rasanya kurang kuah bakso kurang sedap mie tidak sekenyal cabang lain taburan ayam juga tidak sebesar cabang sebelah tapi masih bisa dinikmati untuk rasa tidak terlalu buruk es teler tanpa alpukatnya dibawah ekspektasi,2026-05-13 12:40:30.766,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Tita Kirana,"mie ayam nyaa enakk,pelayanannya ramah",5,2026-06-07T05:00:07.748Z,0,495,mie ayam nyaa enak layan ramah,mie ayam nyaa enak pelayanannya ramah,2026-06-07 05:00:07.748,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Tym vania,"worth it, harus coba sih 🫰",5,2026-04-01T04:25:19.041Z,0,495,sepadan coba,sepadan harus coba sih,2026-04-01 04:25:19.041,1,external_apr_jun_2026
ChIJSVeYWhwZBS4RCu3l0wmTvZ0,Bakso Tyga Sapi - Ketapang,"Jl. DI Panjaitan No.20, Sampit, Kec. Delta Pawan, Kabupaten Ketapang, Kalimantan Barat 78811, Indonesia",-1.8327677,109.9687264,4.2,Andini Tiyas,"bakso terbest seketapang, kuahnyaa ngalduu pelayan nyaa gercep ramah ramah🫠🫠",5,2026-05-04T14:35:27.334Z,0,111,bakso terbest ketapang kuahnyaa ngalduu layan nyaa gercep ramah ramah,bakso terbest seketapang kuahnyaa ngalduu pelayan nyaa gercep ramah ramah,2026-05-04 14:35:27.334,1,external_apr_jun_2026
ChIJQ96CftJfZS4RvDI9drdRTKQ,Mie Ayam Bpk. Darno,"H6XP+PHH, Jl. Kalisari, Kadisari, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4006945,109.2364701,4.6,sri wuryanti,"Porsi mie nya oke, ayam nya minim.
Pelayanan nya kurang siipp
Parkir minim, harus numpang ke rumah orang",3,2026-04-06T07:01:07.445Z,0,95,porsi mie baik ayam minim layan kurang siipp parkir minim numpang rumah orang,porsi mie nya baik ayam nya minim pelayanan nya kurang siipp parkir minim harus numpang ke rumah orang,2026-04-06 07:01:07.445,0,external_apr_jun_2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Maulida Rahmawati,Rasanya gak kaya dlu thn 2019 makan disini enak ada ciri khasnya rasa otentik  apalagi ada kriuk' kecilnya ☺️🙏🏻,5,2026-05-26T13:38:27.635Z,0,767,tidak kaya dlu thn makan enak ciri khas rasa otentik kriuk kecil,rasanya tidak kaya dlu thn 2019 makan disini enak ada ciri khasnya rasa otentik apalagi ada kriuk kecilnya,2026-05-26 13:38:27.635,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,annisa urrobingah05,enakk nikmat,5,2026-05-13T04:06:59.131Z,0,495,enak nikmat,enak nikmat,2026-05-13 04:06:59.131,1,external_apr_jun_2026
ChIJZyfDRm5fZS4RdgCJLSPfTtk,Bakso dan Mie Ayam Pak Kisman,"Jl. Tanjlig No.12, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164,109.2293311,4.5,Delia Nurul,"Mie ayamnya enak, beda dari kebanyakan mie ayam pwt yang ada bumbu kacangnya. Next mau cobain baksonyaa",5,2026-04-14T13:39:34.156Z,0,11,mie ayam enak beda banyak mie ayam pwt bumbu kacang next cobain baksonyaa,mie ayam enak beda dari kebanyakan mie ayam pwt yang ada bumbu kacangnya next mau cobain baksonyaa,2026-04-14 13:39:34.156,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Arif Nurrohman,Tempatnya nyaman dan pelayanannya ramah,5,2026-04-12T04:17:15.087Z,0,495,tempat nyaman layan ramah,tempatnya nyaman dan pelayanannya ramah,2026-04-12 04:17:15.087,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Lulu Firda,Josjiss,5,2026-06-07T05:11:36.753Z,0,495,josjiss,josjiss,2026-06-07 05:11:36.753,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Dina Mardika Kencana,"Beneran enak, kentel, ayamnya enak manis pedes. Mantep pokonya, bakalan balik lagi 😉",5,2026-06-05T04:01:01.869Z,0,495,beneran enak kentel ayam enak manis pedas bagus poko,beneran enak kentel ayam enak manis pedas bagus pokonya bakalan balik lagi,2026-06-05 04:01:01.869,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Rizky Muyassar,Enakk kenyangg deket rumahh nihh,5,2026-04-20T09:27:41.803Z,0,630,enak kenyangg deket rumahh nihh,enak kenyangg deket rumahh nihh,2026-04-20 09:27:41.803,1,external_apr_jun_2026
ChIJndIusucZBS4RDUWiGQT5kVI,Kedai bakso SUPER AA,"Jl. Gatot Subroto No.15, Sampit, Kec. Delta Pawan, Kabupaten Ketapang, Kalimantan Barat 78811, Indonesia",-1.8307066,109.9663598,4.5,Odie sukma,"Walaupun keterbatasan meja dan kursi disaat pengunjung ramai, tp selalu mnjadi pilihan tempat ini",5,2026-04-11T12:59:47.394Z,0,149,batas meja kursi saat unjung ramai tapi mnjadi pilih,walaupun keterbatasan meja dan kursi disaat pengunjung ramai tapi selalu mnjadi pilihan tempat ini,2026-04-11 12:59:47.394,1,external_apr_jun_2026
ChIJfyxZtoleZS4RsyrM1NbW5NI,Dapoer Prambanan,"Jl. Merdeka No.10, Brubahan, Kranji, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4259542,109.2371769,4.2,7r15n0 Jatayu,"Makanannya cukup enak dan terjangkau harganya dg porsinya lumayan, minuman juice alpokatnya mantap",5,2026-05-23T13:09:42.032Z,0,1007,makan cukup enak terjangkau harga porsi lumayan minum juice alpokatnya bagus,makanannya cukup enak dan terjangkau harganya dengan porsinya lumayan minuman juice alpokatnya bagus,2026-05-23 13:09:42.032,1,external_apr_jun_2026
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Iwan Sibarani,"Nyam nyamm... enak, harga nya lumayan murah",5,2026-04-28T15:13:47.056Z,0,212,nyam nyamm enak harga lumayan murah,nyam nyamm enak harga nya lumayan murah,2026-04-28 15:13:47.056,1,external_apr_jun_2026
ChIJSVeYWhwZBS4RCu3l0wmTvZ0,Bakso Tyga Sapi - Ketapang,"Jl. DI Panjaitan No.20, Sampit, Kec. Delta Pawan, Kabupaten Ketapang, Kalimantan Barat 78811, Indonesia",-1.8327677,109.9687264,4.2,Dua Ktg,Bakso nya enak kuah Nye kaldu banget,5,2026-05-04T14:32:06.991Z,0,111,bakso enak kuah nye kaldu banget,bakso nya enak kuah nye kaldu banget,2026-05-04 14:32:06.991,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Rahma Ika Amalia Faozi,"Enaakk, suka banget bakso kejunya. tapi suka galau beli yang isi 3 kurang yang isi 5 kenyang banget hehe karena ada bonusnya bakso kecil 3… tapi tetep dihati🫶🏻",5,2026-04-20T06:43:03.831Z,0,630,enaakk suka banget bakso keju tapi suka galau beli isi kurang isi kenyang banget bonus bakso kecil tapi tetep hati,enaakk suka banget bakso kejunya tapi suka galau beli yang isi 3 kurang yang isi 5 kenyang banget hehe karena ada bonusnya bakso kecil 3 tapi tetep dihati,2026-04-20 06:43:03.831,1,external_apr_jun_2026
ChIJqRL3DIleZS4RDQJ21bDXlmw,Mie Ayam Ijo Bpk. Sabar,"Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4235896,109.2391104,4.6,Taufik Hidayanto,"Harga mie ayam ijo 12ribu (mei 2025), lumayan enak menurut saya, tapi anak kurang suka karena kuah dan ayamnya cenderung manis. Sawi dan ayamnya lumayan banyak. Cuma agak gerah kalo siang. Parkir mobil juga di bahu jalan. Porsi standar.",4,2026-05-23T12:00:29.412Z,0,455,harga mie ayam ijo 12ribu mei lumayan enak tapi anak kurang suka kuah ayam cenderung manis sawi ayam lumayan banyak gerah siang parkir mobil bahu jalan porsi standar,harga mie ayam ijo 12ribu mei 2025 lumayan enak menurut saya tapi anak kurang suka karena kuah dan ayam cenderung manis sawi dan ayam lumayan banyak cuma agak gerah kalau siang parkir mobil juga di bahu jalan porsi standar,2026-05-23 12:00:29.412,1,external_apr_jun_2026
ChIJSVeYWhwZBS4RCu3l0wmTvZ0,Bakso Tyga Sapi - Ketapang,"Jl. DI Panjaitan No.20, Sampit, Kec. Delta Pawan, Kabupaten Ketapang, Kalimantan Barat 78811, Indonesia",-1.8327677,109.9687264,4.2,Hengki 123,"Pesan bakso iga 2 dan Tulangan iga besar 1 tadi sore, Tulangan iga langsung diantar. Tapi baksonya saya tunggu lumayan lama saya kira lagi proses pembuatan, ternyata gak di buatin sama sekali. Itu yg mencatat pesanan kami tadi gak dengar atau bagaimana ?",3,2026-04-04T11:24:29.485Z,0,111,pesan bakso iga tulang iga besar sore tulang iga langsung antar tapi bakso tunggu lumayan lama proses buat tidak buatin sekali catat pesan tidak dengar,pesan bakso iga 2 dan tulangan iga besar 1 tadi sore tulangan iga langsung diantar tapi baksonya saya tunggu lumayan lama saya kira lagi proses pembuatan ternyata tidak di buatin sama sekali itu yang mencatat pesanan kami tadi tidak dengar atau bagaimana ?,2026-04-04 11:24:29.485,0,external_apr_jun_2026
